ID,spell_used,trap_used,character,position,location,assists,damage_amount,towers_damage,rooms_damage,deaths,money_total,kill_death_ratio,kills_total,level,controlling_time,total_damage,earned_damage,special_enemy_killed,room_kills,main_score
433,4,11,Graves,Side.blue,Lane.jungle,8,5018,33809,5018,6,15658,2.833333333333333,9,18,25,245215,39628,88,3,42
434,4,12,TwistedFate,Side.blue,Lane.mid_lane,17,2695,2695,2695,5,11462,4.0,3,15,43,119332,18002,163,2,20
435,4,3,Lucian,Side.blue,Lane.bot_lane,1,0,0,0,7,6901,0.5714285714285714,3,11,1,72071,11807,119,0,13
436,14,4,Leblanc,Side.blue,Lane.mid_lane,11,0,3744,0,8,9819,2.125,6,14,12,68281,22896,105,0,13
437,4,11,LeeSin,Side.blue,Lane.jungle,2,0,9717,0,5,6249,0.4,0,11,8,98009,21971,14,0,19
438,4,12,Akshan,Side.red,Lane.top_lane,1,1899,4300,1899,10,9706,0.7,6,14,0,109346,20354,162,1,18
439,7,4,Jinx,Side.blue,Lane.bot_lane,7,7842,17568,7842,5,14582,3.4,10,15,7,171242,15034,203,3,18
440,4,12,Jayce,Side.red,Lane.top_lane,2,587,587,587,5,5687,0.6,1,10,5,59151,8332,118,0,8
441,11,4,Viego,Side.blue,Lane.jungle,4,2125,10463,2125,6,7603,1.0,2,11,10,85246,17254,29,2,14
442,4,14,Katarina,Side.red,Lane.mid_lane,3,418,418,418,10,10163,0.9,6,13,2,83027,25926,138,0,19
443,11,4,LeeSin,Side.blue,Lane.jungle,14,999,24923,999,3,10480,6.333333333333333,5,14,19,157621,31278,29,2,39
444,4,12,Sylas,Side.red,Lane.mid_lane,12,4495,4623,4495,4,12211,5.5,10,15,27,110241,24922,168,3,17
445,7,4,Ashe,Side.blue,Lane.bot_lane,1,3300,3300,3300,0,7299,5.0,4,11,17,64490,6368,145,1,14
446,4,7,Jhin,Side.blue,Lane.bot_lane,7,3142,5276,3142,6,11474,2.0,5,14,24,150525,16545,173,1,22
447,14,4,Nami,Side.red,Lane.utility,25,2006,2211,2006,3,9237,10.0,5,13,23,15150,12863,14,1,63
448,4,7,Jhin,Side.blue,Lane.bot_lane,18,5969,13524,5969,6,19761,5.0,12,18,45,298412,31106,308,1,36
449,4,12,Jax,Side.red,Lane.top_lane,3,3498,3498,3498,10,10390,0.8,5,13,18,95479,28764,148,1,22
450,6,4,Darius,Side.blue,Lane.top_lane,6,1746,1746,1746,4,9490,2.5,4,13,21,75779,19406,144,1,10
451,4,12,Syndra,Side.blue,Lane.mid_lane,8,10591,10638,10591,0,11526,15.0,7,13,31,116325,9266,175,3,10
452,4,11,Gragas,Side.red,Lane.jungle,7,1786,27788,1786,2,9983,6.0,5,15,22,139953,24088,21,0,37
453,4,14,Irelia,Side.red,Lane.mid_lane,5,5954,5954,5954,5,13022,2.0,5,16,12,147346,25762,229,2,9
454,4,14,Zed,Side.red,Lane.mid_lane,2,419,13970,419,8,17156,1.75,12,18,9,258575,32096,247,0,26
455,4,12,Kassadin,Side.red,Lane.mid_lane,1,2346,2926,2346,4,7919,0.5,1,12,16,78545,21148,181,0,8
456,4,12,Graves,Side.red,Lane.mid_lane,5,2671,4667,2671,9,10748,0.8888888888888888,3,15,19,165986,29107,193,0,37
457,4,12,Seraphine,Side.red,Lane.bot_lane,1,601,601,601,5,8381,0.8,3,12,6,79666,14033,146,0,12
458,4,14,Akshan,Side.blue,Lane.top_lane,4,2627,2627,2627,1,8672,9.0,5,12,0,72266,6442,144,2,13
459,4,11,Kayn,Side.blue,Lane.jungle,8,497,16127,497,3,10562,6.0,10,13,19,103586,26577,31,0,10
460,4,7,Sona,Side.red,Lane.utility,16,4010,5175,4010,4,7953,4.25,1,13,14,21603,12156,17,1,36
461,4,14,Blitzcrank,Side.blue,Lane.utility,13,0,0,0,7,7382,2.142857142857143,2,11,34,16465,17148,28,0,38
462,14,4,Lux,Side.red,Lane.utility,23,3400,6303,3400,6,9922,4.166666666666667,2,15,36,56065,10079,44,1,81
463,4,11,Graves,Side.blue,Lane.jungle,13,3004,18359,3004,8,13149,2.5,7,16,16,171158,23111,42,1,34
464,4,12,Heimerdinger,Side.red,Lane.bot_lane,3,2346,11871,2346,4,10351,1.5,3,13,13,123828,12490,201,1,15
465,4,11,LeeSin,Side.blue,Lane.jungle,10,1730,31431,1730,6,12026,2.5,5,15,23,160222,36868,29,2,41
466,4,12,Fiora,Side.blue,Lane.top_lane,1,11708,22440,11708,4,11234,1.5,5,15,6,149074,35638,198,4,12
467,4,11,MasterYi,Side.blue,Lane.jungle,5,2162,52991,2162,7,16654,3.857142857142857,22,16,5,209450,31270,60,4,17
468,12,4,Singed,Side.blue,Lane.top_lane,11,727,1999,727,2,8734,6.5,2,14,19,97039,11576,172,0,17
469,4,12,Lux,Side.red,Lane.mid_lane,12,3967,9241,3967,6,16002,3.333333333333333,8,18,44,218883,13721,227,2,18
470,3,4,Caitlyn,Side.red,Lane.bot_lane,6,11407,13892,11407,2,14626,8.0,10,14,11,176631,11002,227,4,24
471,4,7,Sona,Side.blue,Lane.utility,21,2269,3795,2269,2,8016,11.0,1,13,8,15045,10664,7,1,45
472,4,14,Pyke,Side.red,Lane.utility,6,335,1176,335,10,8256,1.1,5,12,14,23327,21516,42,0,74
473,12,14,Camille,Side.blue,Lane.top_lane,7,3030,3030,3030,11,10297,1.2727272727272727,7,14,14,73401,30918,124,1,27
474,4,11,Graves,Side.red,Lane.jungle,0,0,7131,0,7,9715,0.8571428571428571,6,13,11,128920,16340,77,0,28
475,4,11,Khazix,Side.blue,Lane.jungle,3,0,10201,0,3,6583,1.6666666666666667,2,10,1,80019,15382,17,0,18
476,4,12,Fiora,Side.red,Lane.top_lane,2,8365,8365,8365,8,9314,0.625,3,14,8,100278,31867,150,2,6
477,4,12,Syndra,Side.red,Lane.mid_lane,8,4380,12168,4380,5,13970,2.6,5,18,25,242755,16613,243,2,34
478,4,12,Corki,Side.red,Lane.mid_lane,4,5768,17708,5768,5,16233,2.8,10,17,5,205121,23596,241,2,41
479,4,12,Kassadin,Side.red,Lane.mid_lane,4,6065,8748,6065,7,13026,1.7142857142857142,8,16,17,168111,31451,202,3,20
480,4,14,Nami,Side.blue,Lane.utility,22,1073,1073,1073,6,8434,3.8333333333333335,1,14,25,20996,16275,11,1,58
481,4,14,Nami,Side.red,Lane.utility,5,1083,1635,1083,1,5609,6.0,1,10,10,9273,6489,8,0,44
482,11,6,Gwen,Side.blue,Lane.jungle,4,1545,2715,1545,8,11825,1.625,9,12,6,102406,26131,63,0,20
483,4,14,Nautilus,Side.red,Lane.utility,13,586,1636,586,4,8232,4.5,5,12,57,25192,14957,32,0,68
484,7,4,Kaisa,Side.blue,Lane.bot_lane,4,1888,9019,1888,8,13527,1.25,6,15,0,139971,19506,229,1,43
485,14,12,Camille,Side.red,Lane.top_lane,6,6983,9071,6983,4,13742,2.5,4,17,14,158903,23197,259,5,43
486,4,7,Ezreal,Side.red,Lane.bot_lane,2,66,66,66,7,7705,0.7142857142857143,3,11,0,58956,14530,128,0,15
487,4,14,Nidalee,Side.red,Lane.mid_lane,8,3932,11799,3932,3,8895,3.333333333333333,2,13,0,99229,16341,145,3,11
488,4,11,Ekko,Side.red,Lane.jungle,2,1999,7891,1999,8,9012,0.75,4,12,5,139488,25144,43,1,19
489,4,12,Singed,Side.red,Lane.mid_lane,18,2776,9122,2776,7,12151,3.142857142857143,4,16,34,119699,34194,162,2,22
490,3,4,Orianna,Side.blue,Lane.mid_lane,3,1634,3593,1634,2,7288,1.5,0,12,12,76224,5880,179,0,13
491,4,12,Galio,Side.red,Lane.mid_lane,3,0,2391,0,3,5085,1.0,0,10,11,55284,9528,111,0,11
492,4,14,Leona,Side.red,Lane.utility,13,73,420,73,6,8091,2.5,2,13,75,28436,20086,32,0,42
493,11,4,LeeSin,Side.red,Lane.jungle,12,78,17869,78,5,13218,3.4,5,17,26,209092,58529,36,1,54
494,14,4,Pyke,Side.red,Lane.utility,5,0,206,0,10,9307,1.3,8,11,14,23277,21840,28,0,65
495,4,7,Jhin,Side.blue,Lane.bot_lane,3,2340,5264,2340,4,7538,0.75,0,11,13,95864,11470,168,2,13
496,12,4,Sylas,Side.red,Lane.mid_lane,14,3252,4442,3252,4,10150,5.0,6,13,20,74400,19944,128,0,21
497,11,4,Zac,Side.blue,Lane.jungle,8,242,11632,242,9,10292,1.2222222222222223,3,13,36,116764,33805,29,1,33
498,4,11,Kayn,Side.blue,Lane.jungle,4,0,15759,0,7,11197,1.7142857142857142,8,13,5,143709,25368,24,1,27
499,14,4,Akshan,Side.blue,Lane.mid_lane,4,2304,3814,2304,10,14994,1.7,13,15,4,143708,22512,179,1,15
500,4,14,Irelia,Side.red,Lane.mid_lane,3,94,4918,94,9,8818,0.8888888888888888,5,12,12,80082,22105,153,0,16
501,14,4,Talon,Side.red,Lane.mid_lane,10,4913,6482,4913,5,12953,4.4,12,16,5,136848,18020,163,3,21
502,12,4,Kennen,Side.blue,Lane.top_lane,6,570,3603,570,7,11719,1.5714285714285714,5,15,11,103521,19970,182,0,21
503,12,4,Soraka,Side.blue,Lane.top_lane,6,176,982,176,4,9359,2.0,2,14,49,68886,21843,128,0,39
504,4,7,Lucian,Side.blue,Lane.bot_lane,4,0,0,0,10,8015,0.4,0,12,0,85141,16114,194,0,17
505,4,14,Teemo,Side.red,Lane.top_lane,2,2428,2428,2428,7,8889,1.0,5,12,27,75368,14186,138,1,11
506,4,7,Kaisa,Side.blue,Lane.bot_lane,8,3829,6519,3829,8,11888,1.625,5,15,0,147408,20639,197,2,25
507,4,14,Nautilus,Side.red,Lane.utility,7,0,0,0,6,6257,1.1666666666666667,0,11,69,24415,14518,45,0,52
508,3,4,Xayah,Side.red,Lane.bot_lane,9,9405,26660,9405,3,12010,5.0,6,14,14,168524,12349,219,2,27
509,14,4,Zed,Side.red,Lane.mid_lane,2,749,928,749,9,8721,0.7777777777777778,5,12,2,76536,16456,135,0,11
510,4,1,Kaisa,Side.blue,Lane.bot_lane,3,1205,4178,1205,6,12334,1.1666666666666667,4,15,2,192298,18165,268,0,28
511,4,11,LeeSin,Side.blue,Lane.jungle,5,0,7884,0,6,10077,2.333333333333333,9,13,21,122082,32182,24,0,23
512,14,4,Braum,Side.red,Lane.utility,11,294,294,294,8,5992,1.75,3,10,29,16439,16053,25,0,28
513,14,4,Rell,Side.blue,Lane.utility,8,108,108,108,10,5067,0.9,1,10,43,15160,15336,20,0,12
514,14,4,Lux,Side.red,Lane.utility,14,1289,1916,1289,4,6719,3.75,1,11,42,33670,9294,10,0,55
515,4,7,Senna,Side.blue,Lane.utility,7,1615,8627,1615,7,11829,1.7142857142857142,5,15,34,96698,23932,51,0,70
516,4,12,Fiora,Side.blue,Lane.top_lane,7,10375,11537,10375,4,13718,4.25,10,15,6,140407,29372,174,5,25
517,4,12,Viktor,Side.red,Lane.mid_lane,3,329,1845,329,6,10418,0.6666666666666666,1,15,9,135288,19063,222,0,23
518,4,11,Ivern,Side.red,Lane.jungle,11,3986,24030,3986,3,11334,5.333333333333333,5,15,28,413294,11770,3,2,24
519,11,14,Talon,Side.blue,Lane.jungle,8,6451,39702,6451,7,20120,3.571428571428572,17,18,7,320466,47432,104,1,31
520,4,11,LeeSin,Side.red,Lane.jungle,9,0,7927,0,2,7673,8.0,7,11,12,81448,16526,17,0,19
521,4,14,Lulu,Side.blue,Lane.utility,21,378,1158,378,4,8412,6.0,3,13,37,17548,10992,5,0,67
522,4,7,Jinx,Side.blue,Lane.bot_lane,8,2446,8405,2446,5,9417,2.4,4,13,12,106475,13008,148,0,29
523,6,11,Hecarim,Side.blue,Lane.jungle,5,0,15660,0,8,10053,1.125,4,14,11,149991,36307,28,0,26
524,14,4,Talon,Side.blue,Lane.mid_lane,4,8888,22423,8888,2,16267,8.5,13,17,7,193508,17292,242,4,29
525,12,4,Irelia,Side.blue,Lane.top_lane,6,3918,3918,3918,9,10689,1.2222222222222223,5,14,12,131048,31070,196,1,23
526,4,12,Syndra,Side.red,Lane.mid_lane,4,3321,5167,3321,0,9424,7.0,3,13,31,114813,6230,195,2,21
527,4,12,Karma,Side.red,Lane.mid_lane,11,859,1053,859,0,5960,14.0,3,11,12,38471,3905,80,0,16
528,4,11,Viego,Side.red,Lane.jungle,7,5633,33558,5633,3,14778,8.0,17,16,22,199227,28262,56,1,24
529,4,11,Karthus,Side.blue,Lane.jungle,2,0,3759,0,2,7057,2.0,2,11,7,105852,12912,17,0,23
530,4,12,Fiora,Side.red,Lane.top_lane,3,8831,11931,8831,1,9744,11.0,8,13,5,77040,15519,135,3,14
531,6,11,Warwick,Side.red,Lane.jungle,7,1563,30838,1563,6,12093,3.0,11,14,27,130476,33408,38,2,21
532,4,7,Lucian,Side.red,Lane.bot_lane,5,6990,14350,6990,11,16208,1.7272727272727273,14,17,4,195267,28775,203,3,30
533,4,3,Lux,Side.blue,Lane.bot_lane,9,1396,4023,1396,6,9087,2.1666666666666665,4,12,30,81823,10335,166,0,24
534,4,12,Syndra,Side.blue,Lane.mid_lane,9,1827,8603,1827,3,13742,4.333333333333333,4,17,26,204510,11190,262,1,42
535,11,4,Qiyana,Side.blue,Lane.jungle,7,0,29936,0,8,13858,1.875,8,16,22,212307,40353,31,0,41
536,11,4,Viego,Side.blue,Lane.jungle,12,2148,23850,2148,7,12732,3.2857142857142856,11,14,16,120567,31039,41,1,40
537,11,4,Nidalee,Side.blue,Lane.jungle,18,1438,32909,1438,6,16838,4.666666666666667,10,18,5,255787,54227,49,1,62
538,11,14,Talon,Side.blue,Lane.jungle,7,2165,38733,2165,10,15414,2.6,19,17,5,199119,33240,52,1,30
539,4,12,Galio,Side.blue,Lane.mid_lane,22,8099,10971,8099,6,15878,5.666666666666667,12,17,64,161701,33637,197,3,22
540,4,3,Twitch,Side.blue,Lane.bot_lane,7,0,5360,0,14,6905,0.7142857142857143,3,12,8,53244,25737,95,0,19
541,4,12,Syndra,Side.blue,Lane.top_lane,6,3921,5875,3921,8,12175,1.5,6,15,25,155550,16765,216,3,14
542,14,4,Taric,Side.blue,Lane.utility,25,2675,9333,2675,6,8964,4.5,2,14,22,32054,18275,39,1,64
543,4,12,Irelia,Side.blue,Lane.top_lane,1,3147,6697,3147,4,11872,2.75,10,15,13,122270,24506,198,2,12
544,4,12,Yasuo,Side.red,Lane.top_lane,1,2168,2168,2168,9,9640,0.4444444444444444,3,13,17,140657,23502,185,1,22
545,12,4,Irelia,Side.red,Lane.top_lane,9,2999,10151,2999,3,10329,4.0,3,14,9,126245,16627,184,1,19
546,4,12,Sett,Side.blue,Lane.top_lane,2,1187,2229,1187,7,10752,1.0,5,15,27,155010,37025,182,0,16
547,12,4,Sylas,Side.blue,Lane.mid_lane,1,0,0,0,3,5373,0.6666666666666666,1,11,10,52366,11966,125,0,13
548,12,4,TwistedFate,Side.red,Lane.mid_lane,2,930,930,930,3,7220,1.0,1,11,17,70807,11957,139,2,6
549,4,11,LeeSin,Side.blue,Lane.jungle,9,447,5895,447,6,11895,2.833333333333333,8,13,18,113241,31302,33,0,24
550,4,3,Zilean,Side.blue,Lane.utility,31,1048,1651,1048,7,11049,4.714285714285714,2,17,40,25749,25364,47,1,99
551,4,7,Anivia,Side.red,Lane.mid_lane,11,2105,6116,2105,7,12745,2.857142857142857,9,15,55,130095,25332,174,0,24
552,7,4,Lucian,Side.blue,Lane.bot_lane,5,900,900,900,8,12851,1.875,10,14,4,144292,20094,204,2,22
553,12,4,Orianna,Side.red,Lane.mid_lane,11,1475,6343,1475,5,14409,3.6,7,16,19,184743,18873,242,1,20
554,4,14,Thresh,Side.red,Lane.utility,12,942,1774,942,1,5466,12.0,0,10,18,15040,5778,27,0,34
555,4,12,Syndra,Side.red,Lane.mid_lane,5,2649,6394,2649,8,14696,1.625,8,16,38,179793,25051,236,1,25
556,4,7,Jhin,Side.red,Lane.bot_lane,13,6848,15592,6848,2,13460,9.0,5,15,20,175662,11385,219,2,30
557,7,3,Yuumi,Side.red,Lane.utility,2,0,0,0,6,4230,0.3333333333333333,0,9,15,10689,8480,12,0,22
558,4,14,Rakan,Side.blue,Lane.utility,18,1164,2110,1164,9,8577,2.2222222222222223,2,12,13,11848,18492,15,0,64
559,12,4,Fiora,Side.blue,Lane.top_lane,1,531,531,531,4,6981,1.0,3,12,4,60953,17600,124,0,7
560,14,4,Karma,Side.red,Lane.utility,21,2011,4106,2011,0,7281,23.0,2,10,19,23107,5847,10,1,24
561,7,4,Xayah,Side.red,Lane.bot_lane,3,0,0,0,7,6816,0.5714285714285714,1,11,8,75415,12297,144,0,26
562,4,14,Alistar,Side.red,Lane.utility,10,628,3875,628,6,7762,2.333333333333333,4,11,36,20884,13833,35,1,47
563,4,3,Lucian,Side.blue,Lane.bot_lane,10,8704,15538,8704,8,16698,3.0,14,17,11,198203,25290,238,5,22
564,7,4,Jhin,Side.red,Lane.bot_lane,4,2235,7960,2235,8,8640,1.0,4,11,9,90282,12536,139,0,13
565,12,4,Gnar,Side.blue,Lane.top_lane,3,2480,5643,2480,4,9590,1.25,2,14,24,153944,21393,210,0,18
566,4,7,Jinx,Side.red,Lane.bot_lane,14,5378,5378,5378,7,12270,3.142857142857143,8,14,15,111362,19432,146,3,20
567,4,12,Xerath,Side.blue,Lane.mid_lane,8,849,849,849,5,9480,2.4,4,14,23,96388,14383,176,0,16
568,14,4,Seraphine,Side.red,Lane.utility,23,2556,2556,2556,4,8877,6.5,3,12,25,29586,9317,15,2,48
569,4,14,Rell,Side.blue,Lane.utility,5,0,0,0,3,4365,1.6666666666666667,0,9,15,13459,7959,25,0,22
570,4,14,Twitch,Side.blue,Lane.bot_lane,4,10893,13799,10893,7,17010,1.7142857142857142,8,17,17,247991,21587,261,4,64
571,4,12,Sett,Side.red,Lane.top_lane,2,4989,5650,4989,9,11092,0.8888888888888888,6,14,21,106383,29081,160,2,9
572,4,7,Aphelios,Side.blue,Lane.bot_lane,17,5797,34169,5797,11,16305,2.727272727272727,13,16,28,175265,33172,161,1,36
573,14,4,Rell,Side.blue,Lane.utility,7,0,0,0,9,6156,0.7777777777777778,0,11,44,17790,20370,47,0,49
574,4,11,LeeSin,Side.red,Lane.jungle,8,1600,24207,1600,2,12299,9.0,10,15,13,159509,24791,30,3,37
575,14,4,Thresh,Side.red,Lane.utility,17,823,2502,823,6,8362,3.1666666666666665,2,12,40,22115,17838,28,0,68
576,4,14,Shen,Side.red,Lane.utility,12,1034,1789,1034,4,7002,3.25,1,12,20,19219,12928,34,0,66
577,4,3,Jinx,Side.red,Lane.bot_lane,8,9561,20805,9561,7,13474,2.7142857142857144,11,13,14,141237,17493,156,5,22
578,4,14,Yasuo,Side.red,Lane.mid_lane,2,991,5362,991,7,10065,0.8571428571428571,4,14,21,140271,17142,195,1,20
579,4,11,Viego,Side.blue,Lane.jungle,6,0,10300,0,7,9912,1.1428571428571428,2,14,11,167450,30199,38,0,25
580,4,14,Gragas,Side.red,Lane.mid_lane,4,2281,5496,2281,3,8830,3.0,5,14,18,103014,12521,172,1,16
581,4,11,Viego,Side.red,Lane.jungle,5,159,12985,159,11,14991,1.7272727272727273,14,16,26,171967,42407,49,1,36
582,4,3,Aphelios,Side.blue,Lane.bot_lane,7,10571,30762,10571,7,16650,2.142857142857143,8,17,11,271916,21338,273,5,33
583,4,14,Rakan,Side.red,Lane.utility,15,416,976,416,12,7283,1.25,0,13,20,19946,23077,31,0,70
584,4,14,Janna,Side.blue,Lane.utility,19,2457,3679,2457,2,10103,11.5,4,15,33,24807,11438,16,0,91
585,3,4,Ezreal,Side.red,Lane.bot_lane,6,13917,22378,13917,4,13495,3.25,7,15,6,158319,14230,197,6,16
586,4,12,Zoe,Side.red,Lane.mid_lane,4,4099,4099,4099,1,9240,11.0,7,12,26,88321,6984,145,1,17
587,4,3,Seraphine,Side.red,Lane.utility,18,1483,2193,1483,3,7456,6.0,0,12,12,22145,7370,20,1,62
588,4,11,XinZhao,Side.blue,Lane.jungle,10,621,31760,621,2,10980,10.0,10,14,21,142263,24910,34,1,19
589,14,4,Teemo,Side.red,Lane.top_lane,5,1339,1907,1339,4,8947,1.75,2,14,20,103942,13407,182,1,26
590,14,11,Talon,Side.blue,Lane.jungle,4,0,33141,0,9,13211,1.1111111111111112,6,16,2,196732,34636,40,0,35
591,12,4,TwistedFate,Side.blue,Lane.mid_lane,5,401,584,401,7,7829,1.4285714285714286,5,11,30,70770,15973,110,0,13
592,4,14,Janna,Side.blue,Lane.utility,13,1300,2135,1300,2,6984,8.5,4,10,14,14482,5093,16,1,40
593,4,11,Zed,Side.blue,Lane.jungle,13,0,40122,0,9,14000,2.555555555555556,10,16,6,168016,30313,12,0,41
594,11,14,Talon,Side.blue,Lane.jungle,7,209,40003,209,11,15931,1.7272727272727273,12,17,9,244244,41823,60,2,37
595,4,11,Rengar,Side.red,Lane.jungle,8,0,16960,0,5,12776,4.2,13,14,14,140879,27215,42,0,31
596,4,14,Nami,Side.blue,Lane.utility,15,0,3078,0,6,8366,3.0,3,12,20,13662,13041,12,0,74
597,4,12,Kayle,Side.red,Lane.top_lane,2,9078,14306,9078,4,13896,2.25,7,16,7,176996,20910,211,5,21
598,4,11,Nidalee,Side.red,Lane.jungle,10,3985,37362,3985,4,16014,6.75,17,17,3,200076,28752,39,4,57
599,4,12,Fiora,Side.blue,Lane.top_lane,2,12373,14850,12373,4,14537,2.25,7,17,9,164676,31321,257,3,20
600,4,3,Kaisa,Side.red,Lane.bot_lane,5,4112,19448,4112,7,12435,1.5714285714285714,6,13,3,139462,17489,224,2,27
601,4,14,Poppy,Side.blue,Lane.utility,17,1717,2830,1717,4,11074,6.0,7,16,52,37542,28494,52,2,83
602,4,3,Zilean,Side.red,Lane.utility,4,83,132,83,10,5418,0.5,1,10,10,16367,15388,38,0,43
603,11,4,JarvanIV,Side.blue,Lane.jungle,9,979,6980,979,0,7480,12.0,3,12,9,85156,11136,11,0,25
604,4,12,TwistedFate,Side.blue,Lane.mid_lane,11,1647,1647,1647,3,8029,4.333333333333333,2,12,18,60995,12396,113,0,13
605,7,4,Ezreal,Side.red,Lane.bot_lane,7,374,7037,374,11,12998,1.5454545454545454,10,15,0,150760,24271,179,0,36
606,4,14,Bard,Side.blue,Lane.utility,16,413,3196,413,4,8381,4.25,1,14,23,21672,19024,17,0,75
607,4,12,Akali,Side.red,Lane.top_lane,6,1595,1595,1595,5,11850,2.0,4,17,0,150729,22968,234,1,36
608,4,12,Graves,Side.blue,Lane.mid_lane,18,9134,10241,9134,2,14805,14.0,10,16,19,156212,16318,186,4,21
609,12,4,Leblanc,Side.blue,Lane.mid_lane,11,2358,2358,2358,7,16768,3.142857142857143,11,18,26,166810,36974,187,1,29
610,4,12,TwistedFate,Side.red,Lane.mid_lane,1,313,361,313,4,5484,0.75,2,10,14,48075,9827,110,0,8
611,4,14,Riven,Side.red,Lane.top_lane,9,3988,12073,3988,2,11297,6.5,4,15,17,135569,14747,175,3,14
612,7,4,Ezreal,Side.blue,Lane.bot_lane,4,5715,14392,5715,6,15116,1.8333333333333333,7,16,4,209994,22802,251,4,32
613,3,7,Yuumi,Side.blue,Lane.utility,22,3231,4573,3231,5,9645,5.0,3,14,24,22803,11028,2,0,70
614,4,14,Lulu,Side.blue,Lane.utility,23,1816,2221,1816,10,10990,2.5,2,15,23,18233,25842,26,0,111
615,11,4,Fiddlesticks,Side.blue,Lane.jungle,9,0,6206,0,6,16731,3.6666666666666665,13,17,44,210317,39733,55,0,65
616,7,4,Jinx,Side.red,Lane.bot_lane,9,13424,21492,13424,3,15342,7.333333333333333,13,15,20,205034,15912,207,3,20
617,6,11,Olaf,Side.red,Lane.jungle,1,0,7531,0,3,9393,2.0,5,13,9,122526,20181,36,0,17
618,7,4,Nami,Side.red,Lane.utility,17,1998,2483,1998,9,8582,1.8888888888888888,0,14,43,17136,18889,21,1,67
619,4,12,Ekko,Side.blue,Lane.mid_lane,1,498,634,498,6,7490,0.6666666666666666,3,12,8,85722,18987,145,0,13
620,4,14,Rakan,Side.red,Lane.utility,31,502,1531,502,5,9251,6.8,3,13,43,17284,11046,21,1,82
621,12,4,Yone,Side.blue,Lane.top_lane,14,551,3881,551,14,11994,1.2142857142857142,3,16,20,145165,37045,157,0,27
622,12,6,Gwen,Side.blue,Lane.bot_lane,15,3747,16941,3747,10,14631,2.2,7,17,9,160261,43878,192,1,18
623,4,14,Vex,Side.red,Lane.utility,13,314,1289,314,4,9019,5.0,7,13,34,35314,12561,13,0,46
624,4,12,DrMundo,Side.red,Lane.top_lane,3,1177,1559,1177,5,7624,1.2,3,12,17,91241,23895,155,0,33
625,4,12,Fiora,Side.blue,Lane.top_lane,5,0,2060,0,2,7618,3.5,2,13,4,72483,18402,145,0,19
626,4,12,Zoe,Side.red,Lane.mid_lane,4,475,549,475,5,9124,1.6,4,13,32,83521,16400,151,0,18
627,4,14,Rakan,Side.red,Lane.utility,9,351,351,351,4,7663,2.75,2,11,18,10422,13504,24,0,93
628,12,4,Singed,Side.red,Lane.top_lane,10,1314,2096,1314,9,9414,1.3333333333333333,2,15,15,88269,26137,137,1,33
629,4,3,Varus,Side.blue,Lane.bot_lane,6,6648,13363,6648,6,13680,1.8333333333333333,5,16,20,156056,18779,242,2,23
630,12,4,Sylas,Side.red,Lane.mid_lane,9,4479,6649,4479,5,13258,3.4,8,15,30,138256,28763,198,2,18
631,4,7,Jinx,Side.blue,Lane.bot_lane,9,5758,22777,5758,5,8257,3.0,6,11,12,99034,11601,122,1,10
632,12,4,JarvanIV,Side.blue,Lane.top_lane,8,4388,5008,4388,2,9226,6.5,5,13,8,93635,15952,147,2,14
633,4,12,Irelia,Side.blue,Lane.top_lane,1,6409,7636,6409,10,12618,0.9,8,15,8,164328,29992,208,2,9
634,4,12,Irelia,Side.blue,Lane.top_lane,5,1824,6246,1824,5,9111,1.2,1,14,6,112342,15535,185,1,11
635,4,11,Qiyana,Side.red,Lane.jungle,8,3470,30780,3470,3,19609,10.666666666666666,24,17,33,205425,28117,48,1,21
636,11,4,Khazix,Side.blue,Lane.jungle,11,2934,49509,2934,6,16081,3.1666666666666665,8,18,9,231102,47970,69,1,27
637,4,14,Leona,Side.blue,Lane.utility,16,207,752,207,5,8383,4.0,4,13,49,23751,24055,44,0,76
638,4,12,Malzahar,Side.blue,Lane.mid_lane,3,2179,6241,2179,0,7012,5.0,2,11,8,71231,4703,142,1,19
639,3,4,Xayah,Side.blue,Lane.bot_lane,7,3317,9953,3317,13,13518,0.7692307692307693,3,16,15,197360,27282,228,1,42
640,11,4,XinZhao,Side.blue,Lane.jungle,1,219,8368,219,5,7807,1.2,5,11,12,115653,26478,35,0,26
641,4,14,Cassiopeia,Side.blue,Lane.mid_lane,5,2102,2102,2102,4,10646,3.75,10,14,19,98564,14647,173,1,17
642,4,14,Thresh,Side.blue,Lane.utility,12,699,1440,699,8,8503,1.875,3,12,25,16921,16829,34,0,64
643,12,4,Vex,Side.blue,Lane.mid_lane,4,2101,5669,2101,8,15075,1.875,11,17,28,145807,18642,217,0,24
644,4,3,Kaisa,Side.blue,Lane.bot_lane,13,7322,19162,7322,5,13452,4.4,9,15,2,148198,13641,196,2,21
645,4,11,LeeSin,Side.blue,Lane.jungle,5,1168,16449,1168,5,8841,2.2,6,11,14,106125,24510,8,0,18
646,3,4,Aphelios,Side.blue,Lane.bot_lane,10,11305,30413,11305,10,17918,1.5,5,18,18,325622,28312,290,3,38
647,12,4,Zilean,Side.blue,Lane.top_lane,9,310,310,310,9,9590,1.1111111111111112,1,16,41,105218,22984,154,0,18
648,4,12,Leblanc,Side.blue,Lane.mid_lane,5,2412,2412,2412,2,7274,4.0,3,12,16,58989,9653,136,0,12
